annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
21750,158,1,1212357,0.5350327131862708,1.6952547713514439
21751,158,1,15953309,0.10272890131920931,1.1397096277845216
21752,158,1,2867401,0.22685711325632962,1.5868263906251274
21753,158,1,396049,0.7819754516876871,1.8347782722090262
21754,158,1,101650,0.8877309113635526,1.8990473106342691
21755,158,1,515824,0.7414965190587561,1.810703042450224
21756,158,1,4787239,0.10568613239665248,1.6838859793347525
21757,158,1,3884975,0.13957831003266452,1.6176836508575443
21758,158,1,400891,0.7803104843412243,1.8337814787965172
21759,158,22,695950,0.6833902353592073,1.7768036044566717
21760,158,22,193337,0.8538409164697476,1.878265981502395
21761,158,22,342016,0.8007186208080551,1.8460353684550546
21762,158,22,640168,0.701029995342633,1.7870033860594432
21763,158,22,497829,0.7474840712283768,1.8142423890968997
21764,158,22,145024,0.8715913319578676,1.8891311212998603
21765,158,22,887149,0.6253316525880279,1.7438911335714713
21766,158,22,658591,0.6951690006984979,1.7836050155903784
21767,158,22,297044,0.8165473999784838,1.8555909884101198
21768,158,28,4222421,0.12304862585819809,1.6393651410001708
21769,158,22,2568993,0.2654663113309203,1.5902716749174046
21770,158,22,1720797,0.414547377462488,1.6377599014132977
21771,158,22,555317,0.7284722703764548,1.8030322122107223
21772,158,22,401044,0.7802579131055863,1.833750013793954
21773,158,22,393308,0.7829190379967809,1.835343420363736
21774,158,22,319745,0.8085313663870807,1.8507464118602865
21775,158,22,412905,0.7761897585765819,1.831316760150244
22596,163,28,4082768,0.12926203600767538,1.6298518550116867
22597,163,28,11451306,0.10096636564658046,1.6568443034859928
22598,163,28,10977386,0.1035158427705889,1.7177535800806112
22599,163,28,36713913,0.10007662254716931,1.1025884502736265
22600,163,28,3306726,0.18142852440377444,1.5927828430272422
22601,163,28,884429,0.626131606198766,1.744337008961414
22602,163,28,6386671,0.09880413573344615,1.8235688079662125
22603,163,22,855158,0.6347875529087238,1.7491761536944381
22604,163,22,865856,0.6316139203459454,1.7473988607597999
22605,163,22,1235369,0.5290408869822019,1.6921648864643442
22606,163,28,39929930,0.09956527300260343,1.0991347057221756
22607,163,22,982427,0.5977809689430722,1.7286811734363954
22608,163,28,4993569,0.10195522384788624,1.7018520680970524
22609,163,22,884429,0.626131606198766,1.744337008961414
22610,163,28,10858153,0.10417898907800738,1.732203527312655
22611,163,20,14648093,0.09801819965352565,1.2411621233564505
22612,163,22,1668313,0.4258514991738081,1.64265740893347
22613,163,22,766283,0.6616013990025862,1.764327002061777
22614,163,22,26056229,0.09957534539183022,1.1058585657672773
22615,163,22,1599267,0.44111308872903693,1.6494612441138772
22616,163,28,3572645,0.15986392035225994,1.6020689896773268
22617,163,22,1526899,0.4575894779720049,1.6570346503550013
22618,163,23,207142,0.8488128733255396,1.8751964440767592
22619,163,22,349385,0.7981447698497999,1.8444857131202452
22620,163,23,240762,0.836649645900857,1.8677865788578687
22621,163,23,86106,0.893561756608281,1.9026380324961356
22622,163,23,431955,0.769686121787112,1.8274335426922605
22623,163,23,399878,0.7806586147187322,1.8339898556998955
22624,163,23,422526,0.7729005071829063,1.8293517524868934
22625,163,23,383294,0.7863729077234193,1.8374135122029753
22626,163,23,198761,0.8518630606231207,1.8770580922883877
22627,163,23,451951,0.7628996149809677,1.823390488191925
22628,163,20,246625,0.8345403794044652,1.8665039094258928
22629,163,28,10936427,0.10374339627152651,1.7227622538811338
22630,163,28,8415070,0.11081439104427238,1.9016951532493371
22631,163,22,6389356,0.09881978061985797,1.8237766499085852
22632,163,28,3883332,0.13967184911866326,1.6175895084236998
22633,163,28,9207145,0.11112618098636406,1.8777455075534657
22634,163,23,244143,0.8354328702135788,1.867046559020643
22635,163,23,222913,0.8430927079499466,1.8717089213763478
22636,163,22,864231,0.6320952415457224,1.7476681835537695
22637,163,22,1683702,0.4225105410633678,1.6411969014914571
22638,163,23,612083,0.710031579479158,1.7922403098595887
22639,163,23,202569,0.8504762809171904,1.8762115172650113
22640,163,22,1643856,0.43120643654630664,1.6450204250605416
22641,163,20,13042108,0.09583257665343281,1.4352018420944872
22642,163,25,33847589,0.0994787780758496,1.1087969946022471
22643,163,27,14747904,0.09833895608345711,1.2313945344134463
22644,163,25,33998238,0.09951891793507561,1.1087087692700461
22645,163,27,541964,0.7328580128516565,1.805610890403918
22646,163,26,1083469,0.5695587371766113,1.7134204028067255
22647,163,27,7858847,0.10867489114306883,1.8989320206242293
22648,163,24,1697392,0.41955689721259515,1.6399147314073148
22649,163,26,1291157,0.5147304190611758,1.6848669318604639
22650,163,25,32291967,0.09934073577512226,1.1067741149926476
22651,163,27,2159522,0.32977823232449066,1.6059190783646589
22652,163,27,7303788,0.10522853570360224,1.8809589765782615
22653,163,24,1310053,0.5099522584010519,1.6824569078852396
22654,163,24,1480112,0.46850576644542397,1.6621728563054257
22655,163,26,3382616,0.17484501519198192,1.5950259007859504
22656,163,27,323835,0.8070927600365021,1.8498781388439398
22657,163,27,22556717,0.09788356969548706,1.137663284780242
22658,163,27,6920767,0.10244183840986532,1.860667603706823
22659,163,24,1848074,0.3881848369742267,1.6268600018877706
22660,163,24,1057937,0.5765938229840819,1.7171920112117216
22661,163,25,33408096,0.09938101302880131,1.1087820278361664
22662,163,24,1005465,0.5912562893181128,1.7251228276437627
22663,163,26,3822446,0.14323296574561029,1.6141859814011317
22664,163,26,944774,0.6085595298677375,1.734597030396886
22665,163,27,608739,0.7111087478016664,1.79286837684403
22666,163,27,4168911,0.12532938566923524,1.6356360655335607
22667,163,25,33036130,0.09932925867949882,1.1084311541187843
22668,163,27,288650,0.8195248427973063,1.8573931953835496
22669,163,26,8307253,0.11052094584768757,1.902409190501678
22670,163,25,32825076,0.09931573018423512,1.108089506403135
22671,163,26,9741255,0.10969349116744842,1.8435687250964297
22672,163,26,4503797,0.11295899858648006,1.660497255022464
22673,163,27,2261509,0.31247308178828004,1.6007884914224277
22674,163,27,2743121,0.24213247600908439,1.5874831818466095
22675,163,25,34460326,0.09965368528121377,1.108173717966523
22676,163,27,1144962,0.5528810805543394,1.7045715424623809
22677,163,24,2988609,0.21302253179915942,1.5872145339005908
22678,163,24,1378212,0.4930055452694698,1.6740236445015209
22679,163,27,4978713,0.10218422258142346,1.7005387229395383
22680,163,25,32635859,0.09931453177950134,1.1076956777550473
22681,163,26,9581622,0.11023835542961002,1.8552286449235886
22682,163,26,8826923,0.11137491569765867,1.8933389237183085
22683,163,26,7661844,0.10757479712508011,1.8942145386959959
22684,163,27,1341397,0.5021030624647196,1.6785282304356755
22685,163,27,4543870,0.11176537837953426,1.6636914219367733
22686,163,25,31526618,0.09953512494177885,1.1038827498966493
22687,163,24,887494,0.6252302412804656,1.743834625734014
22688,163,25,32126495,0.09936688700959173,1.1062407243844439
22689,163,26,7797236,0.10834799272718842,1.897660416294399
22690,163,25,33812083,0.0994697274826919,1.1088111011855994
22691,163,27,4389929,0.11667160841783508,1.6516577147100422
22692,163,27,6479165,0.09936461171594824,1.8306176338798308
22693,163,27,3371921,0.1757515482357277,1.5946895266456216
22694,163,25,33566856,0.09941241825657865,1.1088359357844142
22695,163,27,2487834,0.2771385569926111,1.592340591411998
22696,163,27,4569233,0.11103927720321838,1.6657340173589037
22697,163,27,4170516,0.12525919460528068,1.6357464352466569
22698,163,27,4267200,0.12123258936134629,1.642561978940996
22699,163,25,35283194,0.09988944022393575,1.1064544517987094
22700,163,24,1246083,0.5262689356316412,1.6907421437394867
22701,163,27,1849680,0.3878616032010999,1.6267312513965104
22702,163,27,5014240,0.10164629587384455,1.7036837661754292
22703,163,26,6281499,0.09822484947086019,1.8152846018372855
22704,163,27,803204,0.6503649010147379,1.7579494110211358
22705,163,26,4717871,0.10722288843784455,1.6780034322155064
22706,163,27,1801286,0.3977041970397617,1.630706771780158
22707,163,25,32844381,0.09931644679077278,1.1081250532407787
22708,163,27,4953499,0.10258643043537863,1.6983158668203973
22709,163,27,6812304,0.10164870879495302,1.853892200669653
22710,163,26,8733198,0.11132517025986888,1.896025459629311
22711,163,24,937608,0.6106270198176309,1.7357369841309138
22712,163,27,185354947,-0.00812205385639475,1.3575105538147958
22713,163,26,2951728,0.21712323605521078,1.5869911456544152
22714,163,26,4354937,0.11791127100329024,1.6490164916151502
22715,163,27,5522249,0.09716450231221296,1.7495486281537271
22716,163,28,6607277,0.10020337456720285,1.8399802928200075
22717,163,28,4031012,0.1317845599798183,1.6265131088400846
22718,163,23,342576,0.8005228276496509,1.845917444382182
22719,163,28,8633985,0.11122283524239851,1.8983657632259034
22720,163,20,14031433,0.09641864226971597,1.308194006143717
22721,163,28,4660997,0.10859666283505509,1.6732514431041234
22722,163,22,515110,0.7417334584066821,1.8108429498608694
22723,163,20,12587949,0.0965649421270478,1.4984714784353677
22724,163,22,1357481,0.4981123273730416,1.6765456475640126
22725,163,22,803442,0.6502929174860591,1.7579086846169902
22726,163,23,564620,0.7254275357815755,1.801244670838045
22727,163,22,945140,0.6084540725504187,1.7345389285058457
22728,163,28,8086036,0.10973239296729043,1.9019794156841265
22729,163,23,556080,0.728222217870512,1.8028853253481114
22730,163,28,9176148,0.11117243536219279,1.879295492476082
22731,163,28,2249838,0.3144091246714422,1.6013333384618114
22732,163,23,606985,0.7116742033075786,1.7931981958521714
22733,163,22,1221029,0.5327686010867874,1.6940849005121317
22734,163,20,236703,0.8381119747424617,1.8686762426323584
22735,163,23,20576,0.9184148880139471,1.9179891021796895
22736,163,28,4287983,0.12041780955381365,1.644068517408172
22737,163,23,307948,0.8126904409750288,1.8532586303590999
22738,163,12,1005074,0.5913665820709177,1.7251828315075288
22739,163,23,126423,0.8784892147147711,1.8933650130814184
22740,163,23,377655,0.7883223560927213,1.8385829155575362
22741,163,20,16538282,0.10466436050045413,1.1128605250849024
22742,163,28,8351991,0.1106500515177351,1.9021868040029672
22743,163,22,968247,0.6018234175140937,1.730894484469851
22744,163,28,8504141,0.11101096551417278,1.9006450045436674
22745,163,23,541690,0.732948198499232,1.8056639638156828
22746,163,28,6094362,0.09738698949934999,1.7999183603046247
22747,163,20,102833,0.8872881584836099,1.898774831776947
22748,163,28,5161518,0.09975822304538617,1.7168561438451881
22749,163,23,519843,0.7401637982797898,1.8099163353551793
22750,163,12,297477,0.8163940064655173,1.8554981813928917
22751,163,20,238134,0.8375962378324832,1.8683624366452358
22752,163,23,203655,0.850081059170532,1.8759703013801574
22753,163,23,135650,0.875063098815362,1.8912612843132508
22754,163,22,910722,0.6184301097631326,1.7400540274537937
22755,163,23,870297,0.6302998687942822,1.7466639985655936
22756,163,22,938763,0.6102934369431134,1.7355529449621327
22757,163,22,1074026,0.5721530903554506,1.7148086618949328
22758,163,28,9542623,0.11035740367749147,1.8578939355573194
22759,163,22,892819,0.6236665047706748,1.7429637590610743
22760,163,23,204682,0.8497074202547973,1.8757422792606664
22761,163,22,1650003,0.4298552892989982,1.6444216629952382
22762,163,22,1301393,0.5121377594024428,1.683557532664374
22763,163,22,1962499,0.3657339974912117,1.6182299441677035
22764,163,9,5398220,0.0977635458860261,1.7382939030002142
22765,163,9,7926921,0.10901676347621858,1.900117931221749
22766,163,20,20754205,0.10175376085776089,1.124420749510871
22767,163,12,2704822,0.2470684365868921,1.5879067719496385
22768,163,1,3286251,0.18326553735355755,1.59223570441013
22769,163,1,7276416,0.10503531477222006,1.8797094200086386
22770,163,1,24594138,0.09789033392580293,1.123104082596335
28074,188,27,3966492,0.13510256285228261,1.622501659281747
28075,188,27,1121317,0.5592494732223596,1.7079347718194196
28076,188,27,2901771,0.22282915430089267,1.586834892027679
28077,188,27,8392789,0.11075871535335302,1.901892653947731
28078,188,26,2353621,0.2975891780599373,1.596867421850411
28079,188,25,17398501,0.10656678726486157,1.092219866411556
28080,188,26,2259931,0.312734183747805,1.600861523398808
28081,188,25,20227320,0.10324962177949426,1.1163036126171144
28082,188,25,29710940,0.10049846884227776,1.0952995822112093
28083,188,25,19851619,0.10428118469769043,1.1100269516644814
28084,188,27,1925853,0.3727968686704377,1.6208742412491226
28085,188,28,4092235,0.12881375744012769,1.6304738617615304
28086,188,28,4040321,0.13132182442586804,1.6271058274220764
28087,188,28,4602347,0.11012489037738327,1.668424326386487
28088,188,28,5777866,0.096734560695238,1.772507626872918
28089,188,28,3810049,0.14398090642056327,1.613513630255773
28090,188,28,5719993,0.09674658541390424,1.767354556369687
28091,188,28,8177077,0.11008677292778768,1.9024629366818084
28092,188,28,3609673,0.15718569076402367,1.6036679239123508
28093,188,28,4470196,0.11400448105635541,1.6578514144380718
28094,188,28,5157818,0.099799199913021,1.7165230336183779
28095,188,28,4423337,0.11553202808728835,1.6542132684620927
28096,188,28,4229243,0.12276656461975621,1.6398477648671572
28097,188,28,4500075,0.11307278521447184,1.660202691991545
28098,188,28,2944174,0.21797480470793118,1.5869566633087102
28099,188,23,120573,0.880665919926207,1.8947023730726351
28100,188,23,134302,0.8755630862971053,1.891568193247446
28101,188,23,172925,0.8613111788907539,1.8828331931546667
28102,188,23,185145,0.8568338420213631,1.8800948561143713
28103,188,23,117206,0.8819203238415892,1.8954733554837149
28104,188,23,120701,0.8806182553661783,1.8946730815110415
28105,188,23,111109,0.8841947663205045,1.8968717947985254
28106,188,23,279625,0.8227341822539296,1.8593374083615082
28107,188,23,176551,0.8599810356559597,1.8820193815303141
28108,188,23,169286,0.8626474465089011,1.8836510024314745
28109,188,23,96945,0.8894932355466716,1.9001321258390778
28110,188,23,122926,0.8797899793425518,1.8941641236555613
28111,188,23,106777,0.885813100943296,1.897867232285233
28112,188,23,433382,0.7692004470570695,1.827143892273034
28113,188,23,126035,0.8786334756964382,1.8934536272770177
28114,188,23,182330,0.8578638839530129,1.8807245769274274
28115,188,23,156760,0.8672574664086018,1.8864742911874628
28116,188,23,105694,0.886217984774111,1.8981163287312275
28117,188,23,87496,0.8930393350419414,1.9023161440626664
28118,188,23,215450,0.8457963676240603,1.873356704240123
28119,188,23,151520,0.8691907471895721,1.8876591519866617
28120,188,23,107057,0.8857084413764438,1.8978028460271599
28121,188,23,55558,0.9050928939116976,1.9097514031730254
28122,188,23,212905,0.8467196649902559,1.8739196713975497
28123,188,23,131122,0.876743319577409,1.8922927914896643
28124,188,23,132142,0.8763646413326781,1.8920602837470404
28125,188,23,108497,0.8851703188993332,1.8974718169031362
28126,188,23,47568,0.9081246655170547,1.9116242996571087
28127,188,10,6884717,0.10217705956043233,1.858462841300696
28128,188,10,3465417,0.16805822608536425,1.597850045849737
28129,188,10,5436821,0.09754676887248181,1.7417994170662259
28130,188,10,6240580,0.09801882385669836,1.8119896041594283
28131,188,10,6074604,0.09731551055914522,1.7982543840953502
28132,188,1,949744,0.6071286511972445,1.733809053066819
28133,188,1,692578,0.6844475304493702,1.7774125422187428
28134,188,1,1160433,0.548744190591182,1.7023975425292244
28135,188,1,1131156,0.5565927669479748,1.7065293227758889
28136,188,1,1486803,0.4669318590591961,1.6614263767860717
28137,188,9,2353840,0.297554622331374,1.5968588960307577
28138,188,9,1774412,0.40326190682053287,1.6330002901545926
28139,188,22,488509,0.7505982143184537,1.8160863298892553
28140,188,22,523207,0.7390495525043179,1.8092589016774996
28141,188,22,304793,0.813805170688416,1.853932465277606
28142,188,22,442901,0.7659660372800278,1.8252161449411943
28143,188,22,515131,0.7417264888464886,1.8108388343144974
28144,188,22,435706,0.768409929027663,1.826672538581175
28145,188,22,830872,0.6420351619225835,1.7532479377065477
28146,188,22,517841,0.7408274645394818,1.8103080486296237
28147,188,22,502549,0.7459103515437817,1.8133113674922918
