annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
22617,163,22,2144252,0.2799679653282814,1.3906716947385274
22618,163,23,323429,0.8102597939125294,1.8503544220384418
22619,163,22,537823,0.7246765465463394,1.7925993147189216
22620,163,23,429295,0.7671903212617666,1.8218391274492949
22621,163,23,141759,0.8878550385168623,1.8991379019688666
22622,163,23,610524,0.6971223964818037,1.7730322174081783
22623,163,23,560831,0.7158762309267548,1.7864041129485657
22624,163,23,657155,0.6798383557964862,1.760498410590579
22625,163,23,590420,0.7046678640782966,1.7784403893708425
22626,163,23,280093,0.8283463500489907,1.8620142813618887
22627,163,23,750791,0.6460472220628504,1.7353876848415521
22628,163,20,414067,0.773288222948755,1.8259423759663818
22629,163,28,16247315,0.10605330269968272,1.4508052343940514
22630,163,28,13082859,0.09556410979953289,1.854558098459456
22631,163,22,6389356,0.11713766695972838,1.220670025637252
22632,163,28,5688793,0.10591215496310491,1.1437251198513543
22633,163,28,13056184,0.09554727172401878,1.85669872472816
22634,163,23,363373,0.7938236738332994,1.839599204404756
22635,163,23,346611,0.8006934699999535,1.8441132654344865
22636,163,22,1309001,0.46949703937825743,1.5889068550481058
22637,163,22,2514442,0.2214842236069583,1.315302057438136
22638,163,23,921064,0.5877102149397797,1.690011095367733
22639,163,23,349499,0.7995070153927784,1.8433355901862503
22640,163,22,2319980,0.2504136064015585,1.3537609409392934
22641,163,20,20047577,0.09906517026320294,1.1220155666378702
22642,163,25,46526053,0.09959446524460402,1.0998073310316678
22643,163,27,14747904,0.10089071125906579,1.663292368031297
22644,163,25,49335292,0.10008414093242313,1.1002765732779431
22645,163,27,676324,0.672821314722845,1.7553509410833281
22646,163,26,1694120,0.37156696384760457,1.4934149966874712
22647,163,27,7858847,0.13128080370032902,1.4587953396251587
22648,163,24,2373521,0.24206156120423228,1.342913896442843
22649,163,26,1917011,0.3232581453864656,1.4411727928659206
22650,163,25,53021623,0.10007364620890824,1.1003959688899059
22651,163,27,3689110,0.1177704120041495,1.1460950103085918
22652,163,27,11787541,0.09899472301525591,1.9097569797893152
22653,163,24,2206419,0.2691313672019445,1.3773900433621966
22654,163,24,2181004,0.2735104919031389,1.3827908482251297
22655,163,26,5490738,0.10302019322664357,1.128348980996548
22656,163,27,488457,0.74380936059641,1.8058974283728655
22657,163,27,22556717,0.09794421143182075,1.099442901764838
22658,163,27,10726220,0.10837383499764541,1.8714247046384727
22659,163,24,2846584,0.18060720706617805,1.2559547635343746
22660,163,24,1572369,0.400503422022642,1.5229519414149393
22661,163,25,54546680,0.0997886307307041,1.0998644705048288
22662,163,24,1592016,0.3957094754146686,1.5181414425199629
22663,163,26,6019779,0.11119569106979543,1.1759709423840774
22664,163,26,1342184,0.4603127293087623,1.5804576296006512
22665,163,27,888489,0.5985620260920232,1.6986568893317766
22666,163,27,4168911,0.10230440064747925,1.1121304503745728
22667,163,25,51526646,0.10029944877426333,1.1006718510969962
22668,163,27,397207,0.780077764695139,1.830485024921248
22669,163,26,11588280,0.10034334476968054,1.9085293993220351
22670,163,25,50760131,0.10030178987914484,1.1006289643554024
22671,163,26,15026923,0.10210080469437977,1.6241479926357365
22672,163,26,7151409,0.12704072660128418,1.335533179837912
22673,163,27,3506756,0.12707071448661034,1.164585991549905
22674,163,27,2743121,0.19223959684588732,1.2735428869527938
22675,163,25,48708479,0.09993649552161821,1.1000820777855587
22676,163,27,1144962,0.5170257551064263,1.6311809317523722
22677,163,24,4728937,0.09697410234858461,1.0997368511086298
22678,163,24,2114135,0.28537066185911353,1.397191326616047
22679,163,27,4978713,0.09772197318716636,1.1035276991755238
22680,163,25,49455964,0.10011075930815982,1.100314160104082
22681,163,26,14637570,0.10040585998744889,1.6784677345004333
22682,163,26,14300023,0.09894991019999033,1.7233983428432627
22683,163,26,12271994,0.09663815469410031,1.9014811278280097
22684,163,27,2020923,0.30273449418715703,1.4177115904286977
22685,163,27,6170990,0.11365943823285163,1.1932236136238141
22686,163,25,45044062,0.09967975908196869,1.1001190899219486
22687,163,24,1294819,0.47346614098991546,1.5925290659690716
22688,163,25,50166879,0.10024136032808229,1.1005143915699882
22689,163,26,12179962,0.09698384441774943,1.9042542156195168
22690,163,25,53286774,0.10001781947410238,1.1003096645337334
22691,163,27,4389929,0.09883294871832604,1.1037411765841232
22692,163,27,9517903,0.12233223809149962,1.7385223888785102
22693,163,27,3371921,0.13534856387132466,1.1801880169235153
22694,163,25,50260520,0.10025423735557448,1.1005364126881776
22695,163,27,3406903,0.13308096343312736,1.1759844769323462
22696,163,27,4569233,0.097383113379787,1.1002951586581213
22697,163,27,4170516,0.10227177850642721,1.1120529913378276
22698,163,27,6745742,0.12232389098977203,1.2711437014702613
22699,163,25,51525579,0.10029951558909078,1.1006718828494328
22700,163,24,2002017,0.30637625572062543,1.4219351923327208
22701,163,27,2902323,0.17473453284185236,1.2468294966921456
22702,163,27,7619798,0.1304543145891901,1.4161673109207116
22703,163,26,10269278,0.11362025731392134,1.8313916663005938
22704,163,27,1239534,0.48919058694312967,1.6067104993988597
22705,163,26,6769969,0.12264539224666526,1.2748013812244254
22706,163,27,2895244,0.17546536979304428,1.2479746551837143
22707,163,25,51198072,0.10031178596604318,1.100669397897077
22708,163,27,7775930,0.13106488848102205,1.4439450958333382
22709,163,27,10537486,0.11049216095865833,1.8565280684495367
22710,163,26,13019877,0.09552954378191758,1.85955183242553
22711,163,24,1570521,0.400956824824629,1.5234052626956365
22712,163,27,185354947,0.9339433420719179,1.355445933386875
22713,163,26,4652098,0.0970750451649035,1.0997119978207617
22714,163,26,7493021,0.12976226244913114,1.393869167528667
22715,163,27,5522249,0.10345883380824983,1.130589091196752
22716,163,28,10904059,0.10647048855588603,1.8832788920303123
22717,163,28,6884126,0.12409664506397122,1.292381283818356
22718,163,23,493137,0.7419808343516925,1.8046364983004368
22719,163,28,14119279,0.09821534943195909,1.7462999928063425
22720,163,20,20629916,0.09786681917343143,1.108042604232402
22721,163,28,7564581,0.1301744643033853,1.406422124906796
22722,163,22,738977,0.6502434221369855,1.738550865288515
22723,163,20,17583378,0.10608626546697086,1.2864890222734502
22724,163,22,1922277,0.32218801644042894,1.4399695168892008
22725,163,22,1156777,0.513483268670476,1.628110068994596
22726,163,23,889417,0.5982508655058191,1.6984103304040432
22727,163,22,1417775,0.4399242159809537,1.561352502649735
22728,163,28,12330494,0.09644318630340176,1.899433347386359
22729,163,23,813230,0.6241907930306244,1.7186984941046757
22730,163,28,13772532,0.09697173431939676,1.787361766765177
22731,163,28,3244540,0.14434655393479767,1.1964043866385992
22732,163,23,868486,0.605297821850961,1.703974974429697
22733,163,22,1849665,0.3372303928349557,1.4566916088488555
22734,163,20,320293,0.8115597252662408,1.8511985232227213
22735,163,23,27995,0.9388171994401704,1.9295041301196043
22736,163,28,6162461,0.11352107022669466,1.192210986647715
22737,163,23,533197,0.7264549122703842,1.7938451651823681
22738,163,12,1423298,0.43846343594911624,1.5599646610917755
22739,163,23,217170,0.8550796811466786,1.878921812827881
22740,163,23,627540,0.6907801089700926,1.76845673512508
22741,163,20,23858135,0.10015536013849069,1.1052822120783377
22742,163,28,13189840,0.095663198011258,1.8456024678548881
22743,163,22,1440987,0.4338112088161179,1.5555273304154076
22744,163,28,13164503,0.0956352493023589,1.8477763937162166
22745,163,23,867315,0.6056938468301927,1.7042865064474446
22746,163,28,9239861,0.12518702200643905,1.6970085008524216
22747,163,20,163548,0.8783025827451708,1.8933028653569237
22748,163,28,8049877,0.13149591835431385,1.4931325916141334
22749,163,23,820134,0.6218071869944688,1.7168563571349997
22750,163,12,458106,0.7557426031765525,1.8140755623276283
22751,163,20,372164,0.79023658538801,1.8372313856690314
22752,163,23,310485,0.8156342870201043,1.8538381770644763
22753,163,23,203370,0.861017468438775,1.8826255465467496
22754,163,22,1237538,0.48976582348025316,1.6072242734389346
22755,163,23,1277714,0.47828833698527007,1.596906483475339
22756,163,22,1492453,0.420503005986715,1.5426847016960377
22757,163,22,1596069,0.39472652317369883,1.5171511373189195
22758,163,28,14867473,0.10141398359987086,1.6466355960673145
22759,163,22,1264931,0.48191715199762064,1.6001839075866133
22760,163,23,332013,0.8067086633235544,1.848043674128622
22761,163,22,2542136,0.2176744335867904,1.3100401575875364
22762,163,22,2120821,0.28416257707185955,1.3957392221131188
22763,163,22,3086790,0.15718236060403856,1.218429939032932
22764,163,9,7935180,0.13141365269579763,1.4725036126345472
22765,163,9,11349855,0.10223129231727157,1.9034331727040918
22766,163,20,30669671,0.09833022253074886,1.099056047053522
22767,163,12,4134729,0.10302652255160327,1.1138375795723114
22768,163,1,5424115,0.1021252661940677,1.1238757901101433
22769,163,1,11713438,0.09947107830648949,1.9096210391153203
22770,163,1,34800985,0.10051105333986077,1.1035965388662727
28074,188,27,7398761,0.12913458938893063,1.3774869822769569
28075,188,27,2104373,0.28714347369022686,1.3993163211920878
28076,188,27,5239432,0.09992094579423694,1.1133855162622104
28077,188,27,14082780,0.09807297689148631,1.7508095976212354
28078,188,26,4074660,0.10442500743871341,1.1171034668647466
28079,188,25,31519911,0.09873317806297721,1.1004859213295979
28080,188,26,3616650,0.12121602653127306,1.1530798467726862
28081,188,25,38759013,0.09914983812182288,1.0996411976367593
28082,188,25,47564684,0.09969450858134321,1.0998245464456233
28083,188,25,34796138,0.1005112043865668,1.1035993492929566
28084,188,27,3092754,0.156661591426005,1.2175588012385707
28085,188,28,7644881,0.13057041400708191,1.420609338771881
28086,188,28,7405616,0.12918346099941524,1.3786719368009126
28087,188,28,9744011,0.11980529426879272,1.76965977427175
28088,188,28,11679772,0.09969740974786023,1.9094341059100643
28089,188,28,7614855,0.13043062239226466,1.4152930112871838
28090,188,28,9805697,0.11909383922037065,1.7777061708887572
28091,188,28,13734171,0.09685164559428738,1.7916404291529249
28092,188,28,5950388,0.11006524369416082,1.1685654212452836
28093,188,28,7967390,0.13145090146399796,1.4782947362233216
28094,188,28,11010870,0.10537984875326678,1.8893617103368476
28095,188,28,8484448,0.13058945014614098,1.5707491418494777
28096,188,28,7365941,0.12889364695080474,1.3718286883996686
28097,188,28,7963020,0.13144649894331972,1.4775088851970768
28098,188,28,5199183,0.0995040571778244,1.1114798695015282
28099,188,23,120573,0.8972073623579647,1.9048061185614453
28100,188,23,134302,0.8911396272188796,1.9011336071956841
28101,188,23,172925,0.8742122588923326,1.8907901133749778
28102,188,23,185145,0.8689004206348415,1.8875141369019195
28103,188,23,203823,0.8608221273080614,1.8825039952698202
28104,188,23,217496,0.8549397367892603,1.8788342980606014
28105,188,23,209031,0.8585784322205691,1.881106420919661
28106,188,23,536953,0.7250107698791675,1.7928336129945488
28107,188,23,306385,0.8173415849265658,1.854941473237726
28108,188,23,351578,0.7986536445183192,1.8427757414686892
28109,188,23,193837,0.8651349766743623,1.885183037979278
28110,188,23,244729,0.8433022160237482,1.8715204054156334
28111,188,23,204628,0.8604750693756905,1.8822879888032027
28112,188,23,770158,0.6392101616329839,1.7302057786064462
28113,188,23,209622,0.8583240612977607,1.8809478094125767
28114,188,23,353388,0.7979111871467126,1.8422883181169425
28115,188,23,307554,0.8168545549750829,1.8546269084554423
28116,188,23,218887,0.8543427807863011,1.8784608732516634
28117,188,23,192388,0.8657619542784392,1.8855716956778577
28118,188,23,395603,0.7807257848326433,1.830917170743951
28119,188,23,274691,0.8306194946918126,1.8634669448745442
28120,188,23,180812,0.8707814943814753,1.888675917126188
28121,188,23,93820,0.9091076131603955,1.911955672881603
28122,188,23,382190,0.7861588713838639,1.8345306540764463
28123,188,23,228917,0.8500464333283879,1.875767744617498
28124,188,23,235431,0.8472637717324428,1.8740182327388903
28125,188,23,188144,0.8676000247492321,1.8867099228154098
28126,188,23,84209,0.9134074066820206,1.9145218147741665
28127,188,10,6884717,0.12410387432182435,1.2924737243294613
28128,188,10,3465417,0.12947714433043778,1.1691966574906967
28129,188,10,9501882,0.12250530336680698,1.7362227000460537
28130,188,10,10062382,0.11607495892866271,1.8089653305555582
28131,188,10,10174655,0.11474170391215,1.821453398029906
28132,188,1,1946404,0.3173263042448945,1.4344757894388425
28133,188,1,1264920,0.48192028391735997,1.6001867300789332
28134,188,1,2308001,0.25232333457197686,1.3562139245704956
28135,188,1,2172881,0.2749249816236451,1.3845255130057805
28136,188,1,3240604,0.1446435879216319,1.196927997077274
28137,188,9,5012497,0.0979343023016257,1.1044699030079084
28138,188,9,3171082,0.15008366562618047,1.2063966282142902
28139,188,22,892166,0.5973298128332885,1.6976800392123632
28140,188,22,891185,0.5976583779930413,1.697940633886805
28141,188,22,624748,0.6918179804107298,1.7692073504490096
28142,188,22,843748,0.6137041613265183,1.7105609046640955
28143,188,22,965215,0.5732337116659056,1.6783241320849107
28144,188,22,733575,0.6521686070977895,1.7399977717623836
28145,188,22,1401552,0.44423772338083195,1.5654355568313405
28146,188,22,979500,0.568606777956589,1.6745510115283277
28147,188,22,1025066,0.5540331984230408,1.6625441191031363
28148,188,22,988068,0.5658449116339673,1.6722899340493147
28149,188,22,1085377,0.5351757497237462,1.6467234950967156
28150,188,22,914580,0.5898586628969038,1.6917305208645903
28151,188,22,862355,0.6073733788068079,1.705606307598805
28152,188,22,1036612,0.5503850878075391,1.6595088810370249
28153,188,1,3532584,0.12562465495091046,1.1617834064624546
28154,188,9,3435721,0.1312768078564056,1.1726033039162966
28155,188,10,5632404,0.10505891451004479,1.1390365207121225
28156,188,9,3350498,0.13677980971657222,1.182815725722077
28157,188,10,7517554,0.12990985939477406,1.3981622617379377
28158,188,9,3209485,0.14703311651848627,1.201114905435984
28159,188,10,9211450,0.12545845952654922,1.6925859748763705
28160,188,1,2115041,0.2852066669476341,1.3969943985471955
28161,188,1,1043341,0.5482672886236739,1.6577413383461415
28162,188,28,8297584,0.1312071514199521,1.537577829965856
28163,188,22,481606,0.7464916747376549,1.807743352335652
28164,188,28,6661514,0.12117184493113453,1.258638201571896
28165,188,28,6705371,0.12177820959866748,1.2651082376776412
28166,188,28,1868525,0.33326371624522955,1.4523215185228662
28167,188,28,11173900,0.10380239312856798,1.8971271891615542
28168,188,23,518334,0.7321890081214875,1.7978484563554562
28169,188,23,350836,0.7989581446090781,1.84297555464333
28170,188,22,1306301,0.47025065865965254,1.5895959531484767
28171,188,28,9511417,0.12240241209627611,1.737592806506248
28172,188,28,20348236,0.09837969743845687,1.1138655236198098
28173,188,22,2109176,0.2862699070564061,1.3982700884258044
28174,188,28,13954320,0.09759144899818095,1.7663454240136494
28175,188,28,448058,0.7597217858574727,1.816783156074493
28176,188,28,7369653,0.1289214739710539,1.3724673861319543
28177,188,22,1661198,0.3792108556787436,1.5013364383097716
28178,188,28,5378258,0.1015374617865541,1.1210068399180304
28179,188,22,759443,0.6429864122067519,1.7330721621298322
28180,188,23,469286,0.7513318323409982,1.811062986400258
28181,188,23,179402,0.8713941854558427,1.8890539302846914
28182,188,22,664293,0.6772194164992956,1.758581272802483
28183,188,28,2552158,0.21631432844525977,1.3081495647857333
28184,188,23,307251,0.8169807726176255,1.8547084430596574
28185,188,22,1082958,0.5359226582760509,1.6473563779113412
28186,188,22,1306237,0.47026853378994343,1.5896122902376377
28187,188,23,484535,0.745344100280406,1.8069541581882367
28188,188,23,290711,0.8238903374192369,1.8591584303752284
28189,188,22,1399125,0.4448859482529725,1.5660472156123924
28190,188,23,411378,0.7743684009032039,1.8266669116402587
28191,188,22,1940963,0.3184167901649354,1.435711931715994
