annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
21742,158,28,3392631,0.1339957602699377,1.1776863386149987
21743,158,28,5561589,0.1040190150038676,1.1334965831219548
21744,158,1,1041481,0.5488520690327341,1.6582298111425446
21745,158,1,611103,0.6969059231832151,1.7728764971748112
21746,158,1,11698838,0.0995684755902551,1.909549594181144
21747,158,1,14981944,0.1019088351930518,1.6305187222659632
21748,158,1,15081575,0.1023317115894918,1.6163828105778384
21749,158,1,9010596,0.1272474463650599,1.6604727746074155
21750,158,1,2403561,0.2375057188629276,1.3369126599533083
21751,158,1,31142774,0.0985104660811032,1.0997976086244252
21752,158,1,5404276,0.1018679902320547,1.1226134457083714
21753,158,1,695261,0.665939496043553,1.750268973084657
21754,158,1,193352,0.8653448016039382,1.8853131292864191
21755,158,1,907192,0.5923136632445889,1.6936905931440802
21756,158,1,5159129,0.0991149618709271,1.1097210880707968
21757,158,1,3884975,0.1099958729807299,1.1296368144822273
21758,158,1,400891,0.778590792447209,1.8294924720556984
21759,158,22,695950,0.6656900510948018,1.75008413516378
21760,158,22,193337,0.8653512915644366,1.8853171526970864
21761,158,22,590771,0.7045356408313777,1.778345946774981
21762,158,22,1060795,0.5428025503263332,1.6531614742688716
21763,158,22,886792,0.5991313397986302,1.6991078006476368
21764,158,22,145024,0.8864193717550064,1.8982638888015635
21765,158,22,1830472,0.3413103514091873,1.461157764835177
21766,158,22,1107692,0.5283226945615889,1.6408920642517415
21767,158,22,641740,0.6855183967581013,1.7646399969253284
21768,158,28,6739706,0.1222430866254321,1.270236551408661
21769,158,22,4844001,0.097127436375482,1.1007832642621218
21770,158,22,3228249,0.1455835323671963,1.198580299037102
21771,158,22,886137,0.5993511865181016,1.6992818543545622
21772,158,22,820568,0.6216575683062965,1.716740579358692
21773,158,22,776682,0.6369187219927268,1.7284612348503468
21774,158,22,576153,0.7100569123322967,1.782279731964981
21775,158,22,858087,0.6088212973877389,1.7067422913721413
22596,163,28,5975503,0.1104738459993165,1.171207577948017
22597,163,28,16604560,0.1065379239740019,1.4028565726096212
22598,163,28,17239550,0.1065264237181011,1.3244552525796232
22599,163,28,37586473,0.0994641021566851,1.1004590078924097
22600,163,28,5304354,0.1006443214432374,1.1167487566510543
22601,163,28,1443198,0.4332325322432419,1.5549735199981582
22602,163,28,10576663,0.1100454436508794,1.8598134247263425
22603,163,22,1246420,0.4872101122804458,1.604938959040214
22604,163,22,1359023,0.4557068748907943,1.5761842680384357
22605,163,22,1835606,0.3402147055543948,1.4599612424164623
22606,163,28,39929930,0.0991952165506404,1.0995716609127948
22607,163,22,1627780,0.3871063778371078,1.5094275689490442
22608,163,28,7246414,0.1279199679545385,1.351448451336739
22609,163,22,1443198,0.4332325322432419,1.5549735199981582
22610,163,28,18392915,0.1041381366897518,1.211471496454713
22611,163,20,22427230,0.0977724554047904,1.0989995276398856
22612,163,22,2685932,0.1990883255908123,1.2836198095750229
22613,163,22,1248092,0.4867301735302346,1.604509026851298
22614,163,22,26056229,0.1019769219867561,1.1070839925499791
22615,163,22,2253732,0.2611654220723289,1.3674444081615675
22616,163,28,5542816,0.1037500240850308,1.1320938505880491
22617,163,22,2144252,0.2799679653282814,1.3906716947385274
22618,163,23,323429,0.8102597939125294,1.8503544220384416
22619,163,22,537823,0.7246765465463394,1.7925993147189216
22620,163,23,429295,0.7671903212617666,1.8218391274492949
22621,163,23,141759,0.8878550385168623,1.8991379019688663
22622,163,23,610524,0.6971223964818037,1.7730322174081783
22623,163,23,560831,0.7158762309267548,1.7864041129485655
22624,163,23,657155,0.6798383557964862,1.760498410590579
22625,163,23,590420,0.7046678640782966,1.7784403893708425
22626,163,23,280093,0.8283463500489907,1.8620142813618887
22627,163,23,750791,0.6460472220628504,1.735387684841552
22628,163,20,414067,0.773288222948755,1.8259423759663815
22629,163,28,16247315,0.1060533026996827,1.4508052343940514
22630,163,28,13082859,0.0955641097995328,1.854558098459456
22631,163,22,6389356,0.1171376669597283,1.220670025637252
22632,163,28,5688793,0.1059121549631049,1.1437251198513545
22633,163,28,13056184,0.0955472717240187,1.85669872472816
22634,163,23,363373,0.7938236738332994,1.839599204404756
22635,163,23,346611,0.8006934699999535,1.8441132654344865
22636,163,22,1309001,0.4694970393782574,1.5889068550481058
22637,163,22,2514442,0.2214842236069583,1.315302057438136
22638,163,23,921064,0.5877102149397797,1.690011095367733
22639,163,23,349499,0.7995070153927784,1.8433355901862505
22640,163,22,2319980,0.2504136064015585,1.3537609409392934
22641,163,20,20047577,0.0990651702632029,1.1220155666378702
22642,163,25,46526053,0.099594465244604,1.0998073310316678
22643,163,27,14747904,0.1008907112590657,1.663292368031297
22644,163,25,49335292,0.1000841409324231,1.1002765732779431
22645,163,27,676324,0.672821314722845,1.755350941083328
22646,163,26,1694120,0.3715669638476045,1.4934149966874712
22647,163,27,7858847,0.131280803700329,1.4587953396251587
22648,163,24,2373521,0.2420615612042322,1.342913896442843
22649,163,26,1917011,0.3232581453864656,1.4411727928659206
22650,163,25,53021623,0.1000736462089082,1.100395968889906
22651,163,27,3689110,0.1177704120041495,1.1460950103085918
22652,163,27,11787541,0.0989947230152559,1.9097569797893152
22653,163,24,2206419,0.2691313672019445,1.3773900433621966
22654,163,24,2181004,0.2735104919031389,1.3827908482251297
22655,163,26,5490738,0.1030201932266435,1.128348980996548
22656,163,27,488457,0.74380936059641,1.8058974283728653
22657,163,27,22556717,0.0979442114318207,1.099442901764838
22658,163,27,10726220,0.1083738349976454,1.8714247046384729
22659,163,24,2846584,0.180607207066178,1.2559547635343746
22660,163,24,1572369,0.400503422022642,1.5229519414149393
22661,163,25,54546680,0.0997886307307041,1.0998644705048288
22662,163,24,1592016,0.3957094754146686,1.5181414425199629
22663,163,26,6019779,0.1111956910697954,1.1759709423840774
22664,163,26,1342184,0.4603127293087623,1.5804576296006512
22665,163,27,888489,0.5985620260920232,1.6986568893317766
22666,163,27,4168911,0.1023044006474792,1.1121304503745728
22667,163,25,51526646,0.1002994487742633,1.1006718510969962
22668,163,27,397207,0.780077764695139,1.830485024921248
22669,163,26,11588280,0.1003433447696805,1.9085293993220351
22670,163,25,50760131,0.1003017898791448,1.1006289643554024
22671,163,26,15026923,0.1021008046943797,1.6241479926357365
22672,163,26,7151409,0.1270407266012841,1.335533179837912
22673,163,27,3506756,0.1270707144866103,1.164585991549905
22674,163,27,2743121,0.1922395968458873,1.2735428869527938
22675,163,25,48708479,0.0999364955216182,1.1000820777855589
22676,163,27,1144962,0.5170257551064263,1.6311809317523722
22677,163,24,4728937,0.0969741023485846,1.0997368511086298
22678,163,24,2114135,0.2853706618591135,1.397191326616047
22679,163,27,4978713,0.0977219731871663,1.1035276991755238
22680,163,25,49455964,0.1001107593081598,1.100314160104082
22681,163,26,14637570,0.1004058599874488,1.6784677345004333
22682,163,26,14300023,0.0989499101999903,1.7233983428432629
22683,163,26,12271994,0.0966381546941003,1.9014811278280097
22684,163,27,2020923,0.302734494187157,1.4177115904286977
22685,163,27,6170990,0.1136594382328516,1.193223613623814
22686,163,25,45044062,0.0996797590819686,1.1001190899219486
22687,163,24,1294819,0.4734661409899154,1.5925290659690716
22688,163,25,50166879,0.1002413603280822,1.1005143915699882
22689,163,26,12179962,0.0969838444177494,1.9042542156195168
22690,163,25,53286774,0.1000178194741023,1.1003096645337334
22691,163,27,4389929,0.098832948718326,1.1037411765841232
22692,163,27,9517903,0.1223322380914996,1.7385223888785102
22693,163,27,3371921,0.1353485638713246,1.1801880169235153
22694,163,25,50260520,0.1002542373555744,1.1005364126881776
22695,163,27,3406903,0.1330809634331273,1.1759844769323462
22696,163,27,4569233,0.097383113379787,1.100295158658121
22697,163,27,4170516,0.1022717785064272,1.1120529913378276
22698,163,27,6745742,0.122323890989772,1.2711437014702611
22699,163,25,51525579,0.1002995155890907,1.1006718828494328
22700,163,24,2002017,0.3063762557206254,1.4219351923327208
22701,163,27,2902323,0.1747345328418523,1.2468294966921456
22702,163,27,7619798,0.1304543145891901,1.4161673109207116
22703,163,26,10269278,0.1136202573139213,1.8313916663005936
22704,163,27,1239534,0.4891905869431296,1.6067104993988597
22705,163,26,6769969,0.1226453922466652,1.2748013812244254
22706,163,27,2895244,0.1754653697930442,1.2479746551837143
22707,163,25,51198072,0.1003117859660431,1.100669397897077
22708,163,27,7775930,0.131064888481022,1.4439450958333382
22709,163,27,10537486,0.1104921609586583,1.8565280684495369
22710,163,26,13019877,0.0955295437819175,1.85955183242553
22711,163,24,1570521,0.400956824824629,1.5234052626956365
22712,163,27,185354947,0.933943342071918,1.355445933386875
22713,163,26,4652098,0.0970750451649035,1.0997119978207617
22714,163,26,7493021,0.1297622624491311,1.393869167528667
22715,163,27,5522249,0.1034588338082498,1.130589091196752
22716,163,28,10904059,0.106470488555886,1.8832788920303123
22717,163,28,6884126,0.1240966450639712,1.292381283818356
22718,163,23,493137,0.7419808343516925,1.8046364983004368
22719,163,28,14119279,0.098215349431959,1.7462999928063423
22720,163,20,20629916,0.0978668191734314,1.108042604232402
22721,163,28,7564581,0.1301744643033853,1.406422124906796
22722,163,22,738977,0.6502434221369855,1.738550865288515
22723,163,20,17583378,0.1060862654669708,1.2864890222734502
22724,163,22,1922277,0.3221880164404289,1.4399695168892008
22725,163,22,1156777,0.513483268670476,1.628110068994596
22726,163,23,889417,0.5982508655058191,1.6984103304040432
22727,163,22,1417775,0.4399242159809537,1.561352502649735
22728,163,28,12330494,0.0964431863034017,1.899433347386359
22729,163,23,813230,0.6241907930306244,1.7186984941046757
22730,163,28,13772532,0.0969717343193967,1.787361766765177
22731,163,28,3244540,0.1443465539347976,1.1964043866385992
22732,163,23,868486,0.605297821850961,1.703974974429697
22733,163,22,1849665,0.3372303928349557,1.4566916088488555
22734,163,20,320293,0.8115597252662408,1.8511985232227213
22735,163,23,27995,0.9388171994401704,1.9295041301196043
22736,163,28,6162461,0.1135210702266946,1.192210986647715
22737,163,23,533197,0.7264549122703842,1.793845165182368
22738,163,12,1423298,0.4384634359491162,1.5599646610917757
22739,163,23,217170,0.8550796811466786,1.878921812827881
22740,163,23,627540,0.6907801089700926,1.76845673512508
22741,163,20,23858135,0.1001553601384906,1.1052822120783377
22742,163,28,13189840,0.095663198011258,1.845602467854888
22743,163,22,1440987,0.4338112088161179,1.5555273304154076
22744,163,28,13164503,0.0956352493023589,1.8477763937162168
22745,163,23,867315,0.6056938468301927,1.7042865064474446
22746,163,28,9239861,0.125187022006439,1.6970085008524216
22747,163,20,163548,0.8783025827451708,1.893302865356924
22748,163,28,8049877,0.1314959183543138,1.4931325916141334
22749,163,23,820134,0.6218071869944688,1.7168563571349995
22750,163,12,458106,0.7557426031765525,1.8140755623276283
22751,163,20,372164,0.79023658538801,1.8372313856690317
22752,163,23,310485,0.8156342870201043,1.8538381770644763
22753,163,23,203370,0.861017468438775,1.8826255465467496
22754,163,22,1237538,0.4897658234802531,1.6072242734389346
22755,163,23,1277714,0.47828833698527,1.596906483475339
22756,163,22,1492453,0.420503005986715,1.5426847016960377
22757,163,22,1596069,0.3947265231736988,1.5171511373189197
22758,163,28,14867473,0.1014139835998708,1.6466355960673145
22759,163,22,1264931,0.4819171519976206,1.600183907586613
22760,163,23,332013,0.8067086633235544,1.848043674128622
22761,163,22,2542136,0.2176744335867904,1.3100401575875364
22762,163,22,2120821,0.2841625770718595,1.3957392221131188
22763,163,22,3086790,0.1571823606040385,1.218429939032932
22764,163,9,7935180,0.1314136526957976,1.4725036126345472
22765,163,9,11349855,0.1022312923172715,1.903433172704092
22766,163,20,30669671,0.0983302225307488,1.099056047053522
22767,163,12,4134729,0.1030265225516032,1.1138375795723114
22768,163,1,5424115,0.1021252661940677,1.1238757901101433
22769,163,1,11713438,0.0994710783064894,1.9096210391153203
22770,163,1,34800985,0.1005110533398607,1.1035965388662727
28074,188,27,7398761,0.1291345893889306,1.3774869822769569
28075,188,27,2104373,0.2871434736902268,1.3993163211920878
28076,188,27,5239432,0.0999209457942369,1.1133855162622104
28077,188,27,14082780,0.0980729768914863,1.7508095976212354
28078,188,26,4074660,0.1044250074387134,1.1171034668647466
28079,188,25,31519911,0.0987331780629772,1.100485921329598
28080,188,26,3616650,0.121216026531273,1.1530798467726862
28081,188,25,38759013,0.0991498381218228,1.0996411976367593
28082,188,25,47564684,0.0996945085813432,1.099824546445623
28083,188,25,34796138,0.1005112043865668,1.1035993492929566
28084,188,27,3092754,0.156661591426005,1.2175588012385707
28085,188,28,7644881,0.1305704140070819,1.420609338771881
28086,188,28,7405616,0.1291834609994152,1.3786719368009126
28087,188,28,9744011,0.1198052942687927,1.76965977427175
28088,188,28,11679772,0.0996974097478602,1.9094341059100643
28089,188,28,7614855,0.1304306223922646,1.4152930112871838
28090,188,28,9805697,0.1190938392203706,1.7777061708887572
28091,188,28,13734171,0.0968516455942873,1.7916404291529249
28092,188,28,5950388,0.1100652436941608,1.1685654212452836
28093,188,28,7967390,0.1314509014639979,1.4782947362233216
28094,188,28,11010870,0.1053798487532667,1.889361710336848
28095,188,28,8484448,0.1305894501461409,1.5707491418494777
28096,188,28,7365941,0.1288936469508047,1.3718286883996686
28097,188,28,7963020,0.1314464989433197,1.4775088851970768
28098,188,28,5199183,0.0995040571778244,1.1114798695015282
28099,188,23,120573,0.8972073623579647,1.904806118561445
28100,188,23,134302,0.8911396272188796,1.901133607195684
28101,188,23,172925,0.8742122588923326,1.8907901133749776
28102,188,23,185145,0.8689004206348415,1.8875141369019195
28103,188,23,203823,0.8608221273080614,1.88250399526982
28104,188,23,217496,0.8549397367892603,1.8788342980606012
28105,188,23,209031,0.8585784322205691,1.881106420919661
28106,188,23,536953,0.7250107698791675,1.7928336129945488
28107,188,23,306385,0.8173415849265658,1.854941473237726
28108,188,23,351578,0.7986536445183192,1.8427757414686887
28109,188,23,193837,0.8651349766743623,1.885183037979278
28110,188,23,244729,0.8433022160237482,1.8715204054156331
28111,188,23,204628,0.8604750693756905,1.8822879888032027
28112,188,23,770158,0.6392101616329839,1.7302057786064462
28113,188,23,209622,0.8583240612977607,1.8809478094125769
28114,188,23,353388,0.7979111871467126,1.8422883181169425
28115,188,23,307554,0.8168545549750829,1.8546269084554423
28116,188,23,218887,0.8543427807863011,1.8784608732516637
28117,188,23,192388,0.8657619542784392,1.8855716956778577
28118,188,23,395603,0.7807257848326433,1.830917170743951
28119,188,23,274691,0.8306194946918126,1.863466944874544
28120,188,23,180812,0.8707814943814753,1.888675917126188
28121,188,23,93820,0.9091076131603956,1.911955672881603
28122,188,23,382190,0.7861588713838639,1.8345306540764463
28123,188,23,228917,0.8500464333283879,1.875767744617498
28124,188,23,235431,0.8472637717324428,1.8740182327388903
28125,188,23,188144,0.8676000247492321,1.8867099228154096
28126,188,23,84209,0.9134074066820206,1.9145218147741665
28127,188,10,6884717,0.1241038743218243,1.2924737243294613
28128,188,10,3465417,0.1294771443304377,1.169196657490697
28129,188,10,9501882,0.1225053033668069,1.7362227000460535
28130,188,10,10062382,0.1160749589286627,1.8089653305555584
28131,188,10,10174655,0.11474170391215,1.821453398029906
28132,188,1,1946404,0.3173263042448945,1.4344757894388425
28133,188,1,1264920,0.4819202839173599,1.6001867300789332
28134,188,1,2308001,0.2523233345719768,1.3562139245704956
28135,188,1,2172881,0.2749249816236451,1.3845255130057803
28136,188,1,3240604,0.1446435879216319,1.196927997077274
28137,188,9,5012497,0.0979343023016257,1.1044699030079084
28138,188,9,3171082,0.1500836656261804,1.2063966282142902
28139,188,22,892166,0.5973298128332885,1.6976800392123632
28140,188,22,891185,0.5976583779930413,1.697940633886805
28141,188,22,624748,0.6918179804107298,1.7692073504490096
28142,188,22,843748,0.6137041613265183,1.7105609046640955
28143,188,22,965215,0.5732337116659056,1.6783241320849107
28144,188,22,733575,0.6521686070977895,1.7399977717623836
